square_id,model,weekday_mae,weekend_mae,weekend_penalty,n_weekday,n_weekend,ordinary_mae,holiday_mae,holiday_penalty,n_holiday
5161,persistence,88.36353874206543,103.89788638220892,1.1758004247146383,720,288,92.80192378210643,nan,nan,0
5161,seasonal_naive,341.42116078270806,331.5251055293613,0.9710151086398393,720,288,338.593716424609,nan,nan,0
5161,harmonic_arima,74.96089379570206,105.33314535917995,1.4051746187319247,720,288,83.63867995669574,nan,nan,0
5161,lightgbm,82.64678722680885,96.4480543322399,1.1669909692624352,720,288,86.59000639978915,nan,nan,0
5161,lstm,77.26350291118595,89.62353381592669,1.1599724376844334,720,288,80.79494031254045,nan,nan,0
5161,lstm_ensemble,77.26350291118595,89.62353381592669,1.1599724376844334,720,288,80.79494031254045,nan,nan,0
5059,persistence,84.55371877882216,73.92488140530057,0.8742948562519789,720,288,81.51690810067313,nan,nan,0
5059,seasonal_naive,156.12208713955349,210.769883579678,1.350032448587984,720,288,171.73574326530334,nan,nan,0
5059,harmonic_arima,67.02020707919324,63.69076521900903,0.950321820756984,720,288,66.06893797628346,nan,nan,0
5059,lightgbm,70.3594747945167,65.25302071236456,0.9274233627089254,720,288,68.90048791390181,nan,nan,0
5059,lstm,72.67899791429383,59.1405536619486,0.8137227446598763,720,288,68.81087098505233,nan,nan,0
5059,lstm_ensemble,72.67899791429383,59.1405536619486,0.8137227446598763,720,288,68.81087098505233,nan,nan,0
5259,persistence,89.49097396002875,42.15882762273153,0.47109586316003016,720,288,75.96750357794383,nan,nan,0
5259,seasonal_naive,407.07644752926296,628.4306655989753,1.5437657211887705,720,288,470.32050983489506,nan,nan,0
5259,harmonic_arima,71.59309522106891,40.62242997921796,0.5674070921753264,720,288,62.744333723397204,nan,nan,0
5259,lightgbm,71.51836250698815,44.20364360144157,0.6180740449296832,720,288,63.71415710540342,nan,nan,0
5259,lstm,71.3767548401122,41.604612110456806,0.5828874148685156,720,288,62.87042834592496,nan,nan,0
5259,lstm_ensemble,71.3767548401122,41.604612110456806,0.5828874148685156,720,288,62.87042834592496,nan,nan,0
